Index,demand
22248,0.37790990383693035
22249,0.2466820320979444
22250,0.08775373246309086
22251,0.018721226598696232
22252,0.06830129199381309
22253,0.07828504851108242
22254,0.1465840288381281
22255,0.023913864949940522
22256,0.0372778603642388
22257,0.039691509282524254
22258,0.033474902327009295
22259,0.033301422675565316
22260,0.3370354431694513
22261,0.4988444612040491
22262,0.2510557316212707
22263,0.256934489102923
22264,0.0839385392092494
22265,0.14819794791852664
22266,0.22946502026869847
22267,0.49963396056053594
22268,0.060588001566916634
22269,0.03681258354869075
22270,0.026296088459327675
22271,0.15047331548670612
22272,0.17044396001325546
22273,0.15509538584908322
22274,0.3166876166055522
22275,0.2634058920091792
22276,0.14220590675417438
22277,0.9689941868459931
22278,0.1339362102781967
22279,0.015013398793913158
22280,0.11112099642566042
22281,0.1293938233279555
22282,0.012584548751867049
22283,0.04873128914408355
22284,0.2645118393449309
22285,0.05482356978466947
22286,0.026629045388859407
22287,0.034010986252403945
22288,0.03840050867129935
22289,0.09119572573860146
22290,0.3893182516188781
22291,0.25680088017440983
22292,0.44047695384369984
22293,0.2595291880808769
22294,0.13892150343630877
22295,0.10780056258174539
22296,0.3343254688143814
22297,0.013344746613415802
22298,0.017186382139143124
22299,0.23511472520646948
22300,0.0638000484076833
22301,0.03846348516705793
22302,0.42303339828814823
22303,0.2581524837629162
22304,0.027455435875782887
22305,0.4193478448425526
22306,0.3598137763164915
22307,0.0686215771351926
22308,0.08933444906469393
22309,0.07796866581264847
22310,0.030073362082785052
22311,0.008855112223589109
22312,0.008608124158201055
22313,0.027740460784554694
22314,0.041183375259671244
22315,0.08579215791506913
22316,0.08835091097365075
22317,0.1267362435566951
22318,0.3787932050381102
22319,0.524231507497438
22320,0.40368258098934845
22321,0.3710605577352436
22322,0.43972415069813026
22323,0.099938072308095
22324,0.060421775118655915
22325,0.0594558830694628
22326,0.12594858459815558
22327,0.26012862070889087
22328,0.06312843090139517
22329,0.032025280443753204
22330,0.08138137395087798
22331,0.11697470409749477
22332,0.04042310376703709
22333,0.08567687606415562
22334,0.015919776242768614
22335,0.009187003035000692
22336,0.03624866205320627
22337,0.01342042911842966
22338,-0.0008047459233799447
22339,0.008037813434729878
22340,0.02621495303853933
22341,0.060768641817129765
22342,0.05001631136949964
22343,0.07615496456101828
22344,0.23277401248646412
22345,0.24983979435103498
22346,0.37137558028896656
22347,0.515757921809683
22348,0.5446396233513344
22349,0.2667028355474851
22350,0.1397696535885956
22351,0.016144311173299036
22352,0.05252642731008973
22353,0.1091778707204023
22354,0.015173953702954754
22355,0.02182677851380676
22356,0.9138257186102658
22357,0.04706951600500993
22358,0.01354768873554575
22359,0.0902645942606321
22360,0.0448262666483719
22361,0.08298002613551073
22362,0.018737897709915022
22363,0.06269643478980781
22364,0.02768978412387916
22365,0.015965870946794213
22366,0.009955282927007572
22367,0.02942349504164529
22368,0.07884521574309498
22369,0.09669138055191005
22370,0.42530737715335476
22371,0.36105743715716726
22372,0.22290648489827167
22373,0.7197477704285923
22374,0.26748442298577685
22375,0.3896912029394527
22376,0.24373793800777196
22377,0.04328785172118409
22378,0.029101468258393805
22379,0.022826427410540754
22380,0.04747505484233139
22381,0.04219218536666133
22382,0.03230225041124022
22383,0.059180353012749945
22384,0.3927308603204718
22385,0.07515910959740335
22386,0.33215668860348124
22387,0.027774415400363198
22388,0.08673044882261777
22389,0.1083440079410464
22390,0.12452257520900675
22391,0.23891341978768837
22392,0.029281323464325805
22393,0.014545188128338382
22394,0.03684474413849147
22395,0.12176864589412129
22396,0.7296547495301036
22397,0.3406110075547244
22398,0.47600656525521884
22399,0.24756452311547295
22400,0.26170750220896327
22401,0.15114824544096878
22402,0.10446924383774804
22403,0.028402843018667266
22404,0.011712636668484187
22405,0.02109238178760331
22406,0.026071341203162707
22407,0.020226337408789458
22408,0.11319741328361507
22409,0.11196803205594646
22410,0.05928931844093076
22411,0.25668742976912673
22412,0.013023655994313323
22413,0.06277340050630753
22414,0.2512319684374731
22415,0.028943230646673875
22416,0.11587655781487226
22417,0.23103518707454201
22418,0.027492831299363522
22419,0.24001816387203972
22420,0.12935998188554754
22421,0.06385096642220298
22422,0.09073679292340259
22423,0.01791199599396202
22424,0.09847231659378305
22425,0.0787335162738472
22426,0.10952223746783028
22427,0.09619403407903321
22428,0.02676371068410794
22429,0.005638510289578331
22430,0.22576593605489723
22431,0.009470285500544084
22432,0.06411923523040432
22433,0.029800846553980045
22434,0.03011114459124946
22435,0.1321361398109556
22436,0.03758845765418671
22437,0.0388902213535067
22438,0.04629735512592295
22439,0.1568821248156363
22440,0.3507233881006693
22441,0.4742356849579902
22442,0.12929961547023863
22443,0.014139131804194462
22444,0.010526023480587315
22445,0.01841529367577402
22446,0.04515039632564366
22447,0.06484628063692688
22448,0.1328708960253282
22449,0.010122526687976884
22450,0.01578090609192736
22451,0.010959329664470868
22452,0.023589085831292354
22453,0.016862550236572044
22454,0.009241774647943107
22455,0.06883892044894845
22456,0.08162364450929568
22457,0.38510320545979715
22458,0.012010830039900899
22459,0.010263280466908895
22460,0.06826969055910442
22461,0.06366979686862612
22462,0.09259855972807007
22463,0.3855118012880595
22464,0.1144797345242245
22465,0.013160168121404256
22466,0.2310620850128342
22467,0.009334383196329055
22468,0.032877422389084476
22469,0.012600927443433992
22470,0.08511744974012458
22471,0.1101818750155375
22472,0.04671700814190562
22473,0.014945417592143791
22474,0.008639804000591092
22475,0.2748386053145817
22476,0.021380543399995833
22477,0.01380069542534253
22478,0.020405170940112866
22479,0.11611216821818135
22480,0.05473945551750092
22481,0.04096536319684815
22482,0.016517575331407144
22483,0.02620141518720949
22484,0.050711031085197436
22485,0.2554714944609576
22486,0.031368874000575885
22487,0.02166455353590226
22488,0.033715319594663944
22489,0.03397803113761924
22490,0.047758693571823704
22491,0.24601472631510599
22492,0.06110609579646914
22493,0.23456006211453856
22494,0.08073399198726924
22495,0.02792659782240458
22496,0.03831051701348527
22497,0.04165433868919024
22498,0.02494460109713405
22499,0.2662812494750506
22500,0.013954330727493972
22501,0.11586358234811454
22502,0.018301888837779348
22503,0.0861067521010551
22504,0.05265585347394474
22505,0.008198328683117338
22506,0.3860815756009566
22507,0.5454460862757706
22508,0.24953319922960865
22509,0.07111927237027582
22510,0.011247339989849135
22511,0.0938483905815013
22512,0.08167744531031756
22513,0.028015863021874896
22514,0.1066318564965667
22515,0.09215077804363503
22516,0.08248920736084525
22517,0.8145864458202198
22518,0.06890074432048347
22519,0.010437576983171833
22520,0.07631587152878591
22521,0.06090789270717281
22522,0.024465040835686767
22523,0.033738916300735985
22524,0.1357841837125463
22525,0.3149901527237393
22526,0.08032061188858033
22527,0.1279349019466066
22528,0.01662075751354527
22529,0.04418525464347584
22530,0.08161169512683383
22531,0.02623308992020052
22532,0.023931942848814287
22533,0.04826580815006011
22534,0.04453336866546778
22535,0.023205404592823442
22536,0.015404018076074034
22537,0.05370025374131461
22538,0.017296194156780652
22539,0.13853694060262456
22540,0.02437882169450949
22541,0.03237266103379285
22542,0.007378571524354777
22543,0.021319338171036546
22544,0.08486458329717153
22545,0.08379024352625036
22546,0.019409768182008576
22547,0.02734343332531184
22548,0.03647631707739503
22549,0.8785286258895022
22550,0.04000668902762393
22551,0.1058757600733151
22552,0.047901664944174964
22553,0.035674132165311456
22554,0.04857600276436451
22555,0.04923959909638058
22556,0.00806429309056466
22557,0.01480487208001904
22558,0.28829847173513
22559,0.021967408256227207
22560,0.011916258813135076
22561,0.03735904793861734
22562,0.11170728867163855
22563,0.01298092416344368
22564,0.00652526858907334
22565,0.10303719320569363
22566,0.02878290531632479
22567,0.012739972324046042
22568,0.02887358615931578
22569,0.35635674917030746
22570,0.029239209738735436
22571,0.012472170363600267
22572,0.015282505652409479
22573,0.010551640280076328
22574,0.05181841689960513
22575,0.027732983482159006
22576,0.002872451627642339
22577,0.12921120195034752
22578,0.05735865179179342
22579,0.017763315278901237
22580,0.0059072817849916
22581,0.0588328799982057
22582,0.13279723007384323
22583,0.10003441578374433
22584,0.07112021768349103
22585,0.060812412930655785
22586,0.02978420781806853
22587,0.01288322110736807
22588,0.11884660690863716
22589,0.2580938341597285
22590,0.2394456047470246
22591,0.009618300142554867
22592,0.012332921733117412
22593,0.026890901871901084
22594,0.009629413779586548
22595,0.00767406264217123
22596,0.010027254333428656
22597,0.00797432653892643
22598,0.020239811251707172
22599,0.012369867474320789
22600,0.009462366670630776
22601,0.015580542823029089
22602,0.0073389423860784125
22603,0.018567937987563676
22604,0.06234453722257239
22605,0.04539838776391164
22606,0.10658496172619536
22607,0.08010645727489847
22608,0.17667708641902086
22609,0.009562889290928328
22610,0.007711397030006836
22611,0.041822234889515836
22612,0.012976469105970249
22613,0.011244422469608654
22614,0.014466488678435828
22615,0.022121639823397064
22616,0.013412730305144813
22617,0.026242350327889873
22618,0.014268397070888197
22619,0.011157628067759424
22620,0.00542654211876391
22621,0.059098725681283645
22622,0.031927506745004226
22623,0.032966711774798096
22624,0.013057175712992143
22625,0.03859944992784678
22626,0.013010010938282246
22627,0.012410107214041495
22628,0.01592755189124863
22629,0.007775363324036355
22630,0.12802648387697904
22631,0.05074903490471411
22632,0.005078920541022397
22633,0.02392280329620769
22634,0.012618610723999689
22635,0.08331013275719304
22636,0.009019247037694609
22637,0.3904451432056746
22638,0.06087262474751906
22639,0.06062321711204054
22640,0.07767514941209586
22641,0.006999389693908262
22642,0.06072244885928971
22643,0.023429012981200432
22644,0.10686171752687368
22645,0.09916080571342359
22646,0.008448478305394188
22647,0.1426663292416789
22648,0.015874304034184314
22649,0.029131269772431787
22650,0.024950539782993122
22651,0.005414505141381113
22652,0.011111253685090187
22653,0.00730978873362622
22654,0.035468887748331665
22655,0.009822776687033963
22656,0.00748520060989977
22657,0.07999454510053838
22658,0.06589932767799749
22659,0.004931176361542916
22660,0.1682735021323366
22661,0.018471546788166246
22662,0.0215778389597363
22663,0.013851664220354866
22664,0.020469603653644503
22665,0.01238210676742864
22666,0.016847145446414517
22667,0.051088351876023314
22668,0.018035513809618407
22669,0.014241349752312345
22670,0.025960657833600066
22671,0.02884995817319643
22672,0.007289151702296869
22673,0.00823309275450005
22674,0.021016561774935674
22675,0.03407188749466336
22676,0.14220160327227682
22677,0.15191780880878486
22678,0.01230857588380637
22679,0.0925331837858991
22680,0.02725210482684597
22681,0.025993620186102448
22682,0.053870188523687176
22683,0.029483537777375977
22684,0.05378964251421765
22685,0.101415699440285
22686,0.02368618668622257
22687,0.09387679260026519
22688,0.0447351719138339
22689,0.08594470517234588
22690,0.02994223402551903
22691,0.2633871462928893
22692,0.3704343668624744
22693,0.04689767743006844
22694,0.14627320739214184
22695,0.288303903032306
22696,0.09899801910199006
22697,0.13680335352441936
22698,0.008295662482334727
22699,0.052503376071317
22700,0.009037791806084897
22701,0.02472474617547023
22702,0.011565155683669904
22703,0.2396715319542228
22704,0.022089627830338743
22705,0.5393690863814473
22706,0.26302533906482006
22707,0.03347982284707118
22708,0.1042514182218626
22709,0.04183594938229363
22710,0.055864142838371496
22711,0.03360960057376741
22712,0.012994264802606792
22713,0.03232370747896587
22714,0.09318887421449157
22715,0.24825887972902783
22716,0.4247353714456833
22717,0.40494754280439904
22718,0.05071417637209295
22719,0.05675790146211473
22720,0.12433409137816094
22721,0.2413923001360841
22722,0.01895437241693698
22723,0.059082002979725816
22724,0.04022558665367913
22725,0.07063248359696803
22726,0.025521811076722925
22727,0.39974285544944677
22728,0.10675322181289074
22729,0.12085777287400541
22730,0.4931637669125249
22731,0.10715156464634515
22732,0.5088118305817063
22733,0.06316126755115112
22734,0.29490654036728475
22735,0.05804850313343361
22736,0.027740565018096942
22737,0.0912192474972292
22738,0.0709364345638542
22739,0.1000203483013736
22740,0.0367035345401757
22741,0.03005429424084609
22742,0.07843803970168628
22743,0.31078908715583176
22744,0.049572141207644055
22745,0.03355734357304903
22746,0.05473937670406362
22747,0.07414296059161535
22748,0.07914889237647857
22749,0.029676527994506187
22750,0.04769224945822874
22751,0.0994780455219997
22752,0.053390515298243825
22753,0.1287611641744878
22754,0.05210549407398446
22755,0.1190153360082562
22756,0.03553217029477264
22757,0.022451431516081567
22758,0.31686285615961246
22759,0.10398615211334064
22760,0.06797225684471225
22761,0.27179320248052813
22762,0.2929263007899521
22763,0.009016098211258313
22764,0.00397211934762624
22765,0.0706748286430963
22766,0.0416831035798867
22767,0.008363741208877373
22768,0.012595130408362163
22769,0.041473573471479244
22770,0.0695907529067383
22771,0.0684114557991829
22772,0.15991974463118852
22773,0.2645253249484367
22774,0.008918410355956651
22775,0.014200534705054068
22776,0.0610885235407887
22777,0.053414704671729686
22778,0.004157263350069218
22779,0.026026728806992628
22780,0.014324805627474953
22781,0.03362214904056529
22782,0.2774041443028865
22783,0.017859384517106707
22784,0.039489416536256094
22785,0.048861571850602484
22786,0.0654105677127407
22787,0.09212901049246502
22788,0.4487762405226779
22789,0.06325850525829393
22790,0.06314000432815511
22791,0.01626760242073437
22792,0.020214466838836792
22793,0.05471437417081022
22794,0.07777857836868639
22795,0.02053594447942548
22796,0.028092645357589097
22797,0.12317797268120895
22798,0.14339622692910226
22799,0.0875879434797192
22800,0.1032209653023124
22801,0.060020991621225914
22802,0.007985268873657024
22803,0.04661729748853298
22804,0.03291836152851524
22805,0.02756937278682879
